0.000000000000000000e+00 -6.087692370000000027e-07 1.570039450000000007e-03
0.000000000000000000e+00 -1.835346309999999936e-07 3.523386629999999964e-03
0.000000000000000000e+00 -3.745261689999999792e-07 5.463211239999999844e-03
0.000000000000000000e+00 -6.789823069999999603e-07 7.466632800000000229e-03
0.000000000000000000e+00 -3.778931690000000119e-07 9.411558710000000189e-03
0.000000000000000000e+00 -4.559731549999999827e-07 1.143915269999999998e-02
0.000000000000000000e+00 -5.452877109999999894e-07 1.340765070000000080e-02
0.000000000000000000e+00 -5.761831019999999913e-07 1.540078079999999960e-02
0.000000000000000000e+00 -4.739489949999999862e-07 1.734024779999999988e-02
0.000000000000000000e+00 -5.166442710000000340e-07 1.931223680000000026e-02
0.000000000000000000e+00 -2.481385399999999950e-07 2.125853039999999958e-02
0.000000000000000000e+00 -2.548830030000000043e-07 2.326460199999999881e-02
0.000000000000000000e+00 -2.627502479999999933e-07 2.522444219999999890e-02
0.000000000000000000e+00 -2.852158959999999977e-07 2.726562659999999874e-02
0.000000000000000000e+00 -2.689286740000000207e-07 2.921004450000000072e-02
0.000000000000000000e+00 -2.711763249999999803e-07 3.121066410000000041e-02
0.000000000000000000e+00 -3.099351080000000235e-07 3.316047889999999831e-02
0.000000000000000000e+00 -3.806007349999999995e-08 3.500777919999999849e-02
0.000000000000000000e+00 2.598147630000000080e-08 3.695164979999999988e-02
0.000000000000000000e+00 -2.570211429999999917e-08 3.894481830000000311e-02
