0.000000000000000000e+00 -3.649892590000000000e-07 5.697059259999999806e-04
0.000000000000000000e+00 -5.160936819999999737e-07 1.446594010000000008e-03
0.000000000000000000e+00 -7.537045489999999637e-07 2.168046170000000050e-03
0.000000000000000000e+00 -6.834888890000000341e-07 2.962352450000000064e-03
0.000000000000000000e+00 -6.441680390000000106e-07 4.223980910000000276e-03
0.000000000000000000e+00 -5.952974850000000257e-07 4.945681969999999976e-03
0.000000000000000000e+00 -6.582140009999999709e-07 5.740948309999999687e-03
0.000000000000000000e+00 -4.717172079999999750e-07 6.747956690000000111e-03
0.000000000000000000e+00 -6.683218439999999575e-07 7.618386240000000337e-03
0.000000000000000000e+00 -7.205617070000000395e-07 8.340637919999999497e-03
