0.000000000000000000e+00 9.551944100000000451e-05 1.623184549999999926e-03
0.000000000000000000e+00 9.544922490000000437e-05 1.618075399999999988e-03
0.000000000000000000e+00 9.518746980000000442e-05 1.619209479999999960e-03
0.000000000000000000e+00 9.499029730000000424e-05 1.617787940000000018e-03
0.000000000000000000e+00 9.555827959999999498e-05 1.628071729999999934e-03
0.000000000000000000e+00 9.543862789999999624e-05 1.619926530000000099e-03
0.000000000000000000e+00 9.532517299999999948e-05 1.617846820000000017e-03
0.000000000000000000e+00 9.544145429999999989e-05 1.625806750000000078e-03
0.000000000000000000e+00 9.519258949999999516e-05 1.618641459999999987e-03
0.000000000000000000e+00 9.551727830000000244e-05 1.626639810000000052e-03
