0.000000000000000000e+00 9.171873799999999714e-05 1.516122180000000104e-03
0.000000000000000000e+00 2.084428779999999959e-04 3.480259519999999961e-03
0.000000000000000000e+00 3.242412450000000117e-04 5.424997400000000115e-03
0.000000000000000000e+00 4.436915129999999740e-04 7.431997390000000259e-03
0.000000000000000000e+00 5.589382559999999875e-04 9.367595419999999451e-03
0.000000000000000000e+00 6.795259500000000496e-04 1.139592679999999920e-02
0.000000000000000000e+00 7.950775420000000477e-04 1.334985820000000011e-02
0.000000000000000000e+00 9.144025710000000268e-04 1.535046529999999944e-02
0.000000000000000000e+00 1.029934219999999916e-03 1.729323359999999921e-02
0.000000000000000000e+00 1.146650130000000057e-03 1.926379120000000153e-02
0.000000000000000000e+00 1.263750969999999927e-03 2.122084800000000049e-02
0.000000000000000000e+00 1.382610370000000085e-03 2.321856029999999974e-02
0.000000000000000000e+00 1.499166649999999915e-03 2.518216870000000024e-02
0.000000000000000000e+00 1.619685729999999950e-03 2.720205560000000036e-02
0.000000000000000000e+00 1.736249800000000095e-03 2.916304540000000042e-02
0.000000000000000000e+00 1.856064790000000030e-03 3.116628109999999841e-02
0.000000000000000000e+00 1.971511860000000043e-03 3.311847379999999924e-02
0.000000000000000000e+00 2.081148350000000015e-03 3.495460999999999707e-02
0.000000000000000000e+00 2.196320099999999904e-03 3.689354949999999744e-02
0.000000000000000000e+00 2.316217340000000131e-03 3.890123489999999795e-02
