0.000000000000000000e+00 7.846841709999999859e-01 1.392970849999999972e-05
0.000000000000000000e+00 7.982766479999999776e-01 2.882062529999999969e-05
0.000000000000000000e+00 8.073388489999999695e-01 4.660704020000000215e-05
0.000000000000000000e+00 8.151791010000000171e-01 7.029584690000000241e-05
0.000000000000000000e+00 8.267512790000000056e-01 1.274738329999999960e-04
0.000000000000000000e+00 8.342049700000000456e-01 1.843754749999999951e-04
0.000000000000000000e+00 8.429851360000000238e-01 2.800136360000000241e-04
0.000000000000000000e+00 8.499755390000000022e-01 3.833179720000000085e-04
0.000000000000000000e+00 8.612787499999999818e-01 6.133512019999999955e-04
0.000000000000000000e+00 8.684699839999999726e-01 8.046978129999999467e-04
0.000000000000000000e+00 8.745161679999999826e-01 9.941382069999999196e-04
0.000000000000000000e+00 8.831594019999999823e-01 1.311180870000000108e-03
0.000000000000000000e+00 8.887183499999999903e-01 1.542646639999999993e-03
0.000000000000000000e+00 8.952185940000000341e-01 1.839528910000000047e-03
0.000000000000000000e+00 9.040524680000000535e-01 2.286117849999999910e-03
0.000000000000000000e+00 9.091009730000000344e-01 2.561666299999999872e-03
0.000000000000000000e+00 9.147783059999999855e-01 2.887252449999999811e-03
0.000000000000000000e+00 9.215778209999999637e-01 3.298848080000000172e-03
0.000000000000000000e+00 9.268266149999999648e-01 3.631234120000000065e-03
0.000000000000000000e+00 9.315311840000000121e-01 3.938202469999999879e-03
